user_id,timestamp,group,landed_page,converted,device,location
102904,2026-05-19 22:14:20,control,old_page,0,Mobile,France
109300,2026-05-19 22:14:20,treatment,new_page,0,Tablet,Germany
101410,2026-05-19 22:14:20,control,old_page,0,Tablet,France
101029,2026-05-19 22:14:20,treatment,new_page,0,Tablet,Spain
102289,2026-05-19 22:14:20,treatment,new_page,0,Mobile,Italy
105515,2026-05-19 22:14:20,control,old_page,0,Mobile,France
108178,2026-05-19 22:14:20,control,old_page,0,Desktop,France
109074,2026-05-19 22:14:20,control,old_page,0,Desktop,UK
107805,2026-05-19 22:14:20,treatment,new_page,0,Mobile,Germany
104936,2026-05-19 22:14:20,control,old_page,0,Desktop,France
108941,2026-05-19 22:14:20,control,old_page,0,Tablet,Germany
107990,2026-05-19 23:14:20,control,old_page,0,Mobile,Spain
108300,2026-05-19 23:14:20,control,old_page,0,Tablet,Germany
106963,2026-05-19 23:14:20,treatment,new_page,0,Desktop,Italy
104846,2026-05-19 23:14:20,control,old_page,1,Desktop,UK
101288,2026-05-19 23:14:20,control,old_page,0,Desktop,UK
107255,2026-05-19 23:14:20,treatment,new_page,0,Tablet,Germany
106287,2026-05-19 23:14:20,treatment,new_page,0,Desktop,Italy
109251,2026-05-19 23:14:20,treatment,new_page,0,Desktop,Germany
109212,2026-05-19 23:14:20,treatment,new_page,0,Desktop,France
103459,2026-05-19 23:14:20,control,old_page,0,Mobile,Italy
102286,2026-05-19 23:14:20,control,old_page,0,Desktop,UK
108364,2026-05-20 00:14:20,control,old_page,0,Desktop,Germany
105051,2026-05-20 00:14:20,control,old_page,0,Mobile,Germany
104776,2026-05-20 00:14:20,treatment,new_page,0,Desktop,France
107466,2026-05-20 00:14:20,control,old_page,0,Desktop,France
105361,2026-05-20 00:14:20,control,old_page,0,Desktop,Germany
107248,2026-05-20 00:14:20,treatment,new_page,0,Desktop,Germany
109032,2026-05-20 00:14:20,treatment,new_page,0,Desktop,UK
106055,2026-05-20 00:14:20,treatment,new_page,1,Tablet,UK
102766,2026-05-20 00:14:20,treatment,new_page,0,Desktop,Germany
103642,2026-05-20 00:14:20,control,old_page,0,Mobile,France
106534,2026-05-20 00:14:20,treatment,new_page,0,Tablet,Germany
103240,2026-05-20 00:14:20,control,old_page,0,Tablet,France
100326,2026-05-20 01:14:20,control,old_page,0,Mobile,France
100309,2026-05-20 01:14:20,control,old_page,0,Desktop,Germany
104879,2026-05-20 01:14:20,treatment,new_page,1,Mobile,Germany
109486,2026-05-20 01:14:20,control,old_page,0,Desktop,Germany
109381,2026-05-20 01:14:20,control,old_page,0,Mobile,Germany
103703,2026-05-20 01:14:20,control,old_page,0,Desktop,France
104683,2026-05-20 01:14:20,treatment,new_page,0,Desktop,Germany
108060,2026-05-20 01:14:20,control,old_page,0,Mobile,UK
101577,2026-05-20 01:14:20,treatment,new_page,0,Desktop,Italy
104860,2026-05-20 01:14:20,control,old_page,0,Desktop,France
103684,2026-05-20 01:14:20,treatment,new_page,0,Mobile,France
104111,2026-05-20 01:14:20,control,old_page,0,Desktop,France
105413,2026-05-20 02:14:20,treatment,new_page,0,Desktop,France
107195,2026-05-20 02:14:20,control,old_page,1,Desktop,Germany
100146,2026-05-20 02:14:20,control,old_page,0,Mobile,Germany
106757,2026-05-20 02:14:20,treatment,new_page,0,Desktop,UK
107207,2026-05-20 02:14:20,treatment,new_page,0,Mobile,Germany
104250,2026-05-20 02:14:20,control,old_page,0,Desktop,Italy
107355,2026-05-20 02:14:20,control,old_page,0,Desktop,Spain
105018,2026-05-20 02:14:20,treatment,new_page,0,Desktop,Germany
103101,2026-05-20 02:14:20,treatment,new_page,0,Desktop,Germany
101450,2026-05-20 02:14:20,treatment,new_page,0,Mobile,Spain
101483,2026-05-20 02:14:20,control,old_page,0,Mobile,France
108781,2026-05-20 02:14:20,treatment,new_page,0,Desktop,Germany
109770,2026-05-20 02:14:20,control,old_page,0,Desktop,Germany
106207,2026-05-20 03:14:20,treatment,new_page,0,Mobile,UK
108015,2026-05-20 03:14:20,control,old_page,1,Desktop,UK
102512,2026-05-20 03:14:20,treatment,new_page,0,Desktop,Germany
103336,2026-05-20 03:14:20,treatment,new_page,0,Mobile,Germany
109801,2026-05-20 03:14:20,control,old_page,0,Mobile,France
105227,2026-05-20 03:14:20,control,old_page,0,Desktop,Germany
107674,2026-05-20 03:14:20,treatment,new_page,0,Desktop,UK
105211,2026-05-20 03:14:20,treatment,new_page,0,Desktop,Germany
103636,2026-05-20 03:14:20,treatment,new_page,0,Desktop,Germany
102533,2026-05-20 03:14:20,treatment,new_page,0,Desktop,Italy
103118,2026-05-20 03:14:20,treatment,new_page,0,Desktop,UK
105838,2026-05-20 03:14:20,treatment,new_page,0,Desktop,Italy
105818,2026-05-20 03:14:20,treatment,new_page,0,Desktop,Germany
102648,2026-05-20 04:14:20,control,old_page,0,Desktop,UK
105236,2026-05-20 04:14:20,control,old_page,0,Desktop,Germany
105373,2026-05-20 04:14:20,control,old_page,0,Desktop,Germany
